"Project ID","Project Name","Client","Location","Building Type","Floors","Parking","Total Area (sqft)","Height (m)","Deadline","MEP Services","Status","Priority"
"PRJ-001","Al Reem Tower","Al Futtaim Group","Dubai Marina","Office","24","4","185000","3.6","2026-05-15","HVAC, Electrical, Plumbing, Fire Fighting","New","Top"
"PRJ-002","Creek Vista Residences","Emaar Properties","Dubai Creek Harbour","Residential","35","5","320000","3.2","2026-06-01","HVAC, Electrical, Plumbing, Fire Alarm, BMS","Extracted","Top"
"PRJ-003","Palm Gateway Mall","Nakheel","Palm Jumeirah","Retail","4","3","95000","4.5","2026-04-30","HVAC, Electrical, Plumbing, Fire Fighting, BMS","Estimating","General"
"PRJ-004","DIFC Business Hub","DIFC Authority","DIFC","Office","18","3","145000","3.8","2026-05-20","HVAC, Electrical, Plumbing, Fire Fighting, Fire Alarm","New","Top"
"PRJ-005","Jumeirah Lake Towers Villa","Meraas Holding","JLT","Villa","3","1","8500","3.5","2026-07-01","HVAC, Electrical, Plumbing","New","General"
"PRJ-006","Dubai Hills Hospital","Dubai Health Authority","Dubai Hills Estate","Hospital","12","4","220000","4","2026-08-15","HVAC, Electrical, Plumbing, Fire Fighting, Fire Alarm, BMS, LPG","New","Top"
"PRJ-007","Business Bay Hotel","Jumeirah Group","Business Bay","Hotel","28","5","260000","3.4","2026-06-30","HVAC, Electrical, Plumbing, Fire Fighting, BMS","Classified","General"
"PRJ-008","Al Quoz Warehouse Complex","DP World","Al Quoz Industrial","Warehouse","2","0","45000","8","2026-05-10","HVAC, Electrical, Plumbing, Fire Fighting","New","General"
"PRJ-009","La Mer Restaurant","Meraas","La Mer","Restaurant","2","0","4500","4.2","2026-04-25","HVAC, Electrical, Plumbing, LPG, Fire Fighting","New","Top"
"PRJ-010","Silicon Oasis Tower B","DSOA","Dubai Silicon Oasis","Office","15","3","110000","3.6","2026-07-15","HVAC, Electrical, Plumbing, Fire Fighting, Fire Alarm","Extracted","General"
