=== SABI DRAWING INDEX — Al Reem Tower ===

This file contains the complete drawing index for the MEP tender package.

DWG-001  |  Electrical        |  Section             |  EL-001-Section.pdf  |  Rev B  |  For Construction
DWG-002  |  Plumbing          |  Detail              |  PL-002-Detail.pdf  |  Rev C  |  For Review
DWG-003  |  Fire Fighting     |  Schedule            |  FI-003-Schedule.dwg  |  Rev D  |  Preliminary
DWG-004  |  Architectural     |  Riser Diagram       |  AR-004-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-005  |  HVAC              |  Single Line         |  HV-005-Single_Line.pdf  |  Rev B  |  For Construction
DWG-006  |  Electrical        |  Floor Plan          |  EL-006-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-007  |  Plumbing          |  Section             |  PL-007-Section.pdf  |  Rev D  |  Preliminary
DWG-008  |  Fire Fighting     |  Detail              |  FI-008-Detail.pdf  |  Rev A  |  Approved
DWG-009  |  Architectural     |  Schedule            |  AR-009-Schedule.dwg  |  Rev B  |  For Construction
DWG-010  |  HVAC              |  Riser Diagram       |  HV-010-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-011  |  Electrical        |  Single Line         |  EL-011-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-012  |  Plumbing          |  Floor Plan          |  PL-012-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-013  |  Fire Fighting     |  Section             |  FI-013-Section.pdf  |  Rev B  |  For Construction
DWG-014  |  Architectural     |  Detail              |  AR-014-Detail.pdf  |  Rev C  |  For Review
DWG-015  |  HVAC              |  Schedule            |  HV-015-Schedule.dwg  |  Rev D  |  Preliminary
DWG-016  |  Electrical        |  Riser Diagram       |  EL-016-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-017  |  Plumbing          |  Single Line         |  PL-017-Single_Line.pdf  |  Rev B  |  For Construction
DWG-018  |  Fire Fighting     |  Floor Plan          |  FI-018-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-019  |  Architectural     |  Section             |  AR-019-Section.pdf  |  Rev D  |  Preliminary
DWG-020  |  HVAC              |  Detail              |  HV-020-Detail.pdf  |  Rev A  |  Approved
